absolute_magnitude,est_dia_in_m_max,epoch_date_close_approach,relative_velocity_km_per_sec,miss_dist._astronomical,orbit_id,orbit_uncertainity,minimum_orbit_intersection,jupiter_tisserand_invariant,epoch_osculation,eccentricity,inclination,asc_node_longitude,orbital_period,perihelion_distance,perihelion_arg,mean_anomaly,hazardous
21.4,311.9176705226,1079337600000,33.6244599713,0.4440068234,11,9,0.104298,5.928,2453243.5,0.1734065054762213,56.30838305579184,151.8551256779255,339.8095370387543,0.7877409227026808,9.212673839284673,164.1004900751713,0
26.4,31.1917670523,1400137200000,9.7135021298,0.0955802871,6,9,0.0917465,5.07,2456776.5,0.2193385324021044,16.33426213569988,223.7180289292314,512.6640125653547,0.978631102059536,73.50580101126124,305.394504883034,0
20.9,392.6810818086,1366009200000,15.2993837625,0.1817187326,9,5,0.0768753,3.105,2458000.5,0.6608542129211368,10.57494502880711,312.9508136827261,1443.179749959744,0.8476197997174707,199.7697147901511,47.86704581822746,0
23.6,113.2504610618,1353571200000,14.9948325277,0.4228004452,13,1,0.0135841,7.245,2458000.5,0.3005049778688926,3.365302320868675,51.60300056349139,261.7528756743129,0.5601615795836749,353.020096352595,252.6458173727455,0
23.4,124.1766612574,1348297200000,25.7815117438,0.3895506598,8,8,0.0263801,6.54,2454525.5,0.1960487876626209,41.97149197637975,338.1029096954386,299.3147362289592,0.7040164537345455,28.67561127558846,139.28001983432,0
25.3,51.7654482198,1139990400000,10.6393996998,0.0614269311,11,7,0.0174886,7.484,2458000.5,0.3187798659007469,15.96749826892515,321.2516247497641,245.323292150214,0.5224535850537665,349.6954035178186,287.6398796741025,0
23.0,149.2931834393,1226736000000,13.13108167,0.1640442509,10,8,0.0653132,5.974,2455707.5,0.08597255552980397,22.48579280760926,65.77765885158422,369.5202201040738,0.9211261039772072,6.746192688392494,168.7280905964946,0
25.3,51.7654482198,1076832000000,4.4270048048,0.1791529302,11,2,0.0151469,5.829,2458000.5,0.06998946444985443,8.480602663127476,286.2044695848729,394.7416880106416,0.9794093517350694,78.11940432367183,316.5277746148709,0
24.7,68.2401509401,1229932800000,14.1053281528,0.1883201703,5,8,0.0118074,6.928,2457396.5,0.2996615433228109,3.338213500978191,281.5377818674675,283.4948675818506,0.5914787650034361,31.03841076201242,130.9222163003232,0
22.3,206.0819612321,1032073200000,15.8109039844,0.4024369744,14,1,0.14639,6.583,2458000.5,0.3741253428397709,19.80932507185338,37.519513630256,305.447329092136,0.5555365488558726,17.49316240881426,290.9223015843031,0
23.9,98.6370281305,1358841600000,18.7262188199,0.3307220826,9,7,0.0571722,3.603,2458000.5,0.534521863799906,5.494333132110476,174.1313378187944,1065.195210625698,0.9501375285124694,249.0815930561494,220.6847637181722,0
19.5,748.2383760735,1189234800000,8.2936151665,0.134948911,56,0,0.0579281,4.066,2457600.5,0.3810582438981084,8.719324511709972,152.6355616982573,828.941699115753,1.068891170228002,177.0408181679439,334.5263271635969,0
25.5,47.2106498806,1382425200000,13.1814384221,0.3667760731,4,8,0.0081446,6.391,2456338.5,0.326386899716484,3.223455026294981,143.6636148559372,327.7914333854019,0.6267244525454619,232.6935068737462,93.45612460861962,0
18.7,1081.533506775,805186800000,32.1814058882,0.2381172941,37,0,0.22291,5.289,2458000.5,0.7907569689137183,43.56115504220871,276.4541314999233,401.1636850048279,0.2227408089804583,160.1054355754493,18.8121029128578,0
25.6,45.0858206172,1424592000000,13.0504851963,0.3728765247,12,6,0.0876932,4.046,2458000.5,0.3818001408334101,0.8356360656174266,105.8201179623051,845.4134346400167,1.08170635341968,75.06535921825284,30.49083906355879,0
22.7,171.4115092306,1390377600000,9.1854288401,0.2767962023,16,5,0.0773558,4.486,2458000.5,0.2949690094163254,6.43592429100904,278.716142758945,671.8920098537423,1.05846273811485,187.6983900718917,347.9725501006442,0
20.8,411.1875710413,1385107200000,16.5599914871,0.0613635359,8,8,0.0582152,3.074,2456656.5,0.6952320331871749,4.10787317083221,187.2807608305675,1444.995113561172,0.7623386735713709,172.3257781093424,18.79127249215392,0
21.0,375.0075217981,1241766000000,23.808933245,0.2184164861,17,2,0.164167,5.751,2458000.5,0.5920637249101245,22.48814425873502,64.94457277444644,377.4031965581878,0.416930587414573,27.71113556351528,75.87228480396955,0
24.1,89.9580388169,1375945200000,7.9707745321,0.3904238949,11,6,0.00537878,5.646,2458000.5,0.2806290074310771,4.219582761453725,50.46233641803282,416.2148352743622,0.7848120711591823,93.2849740335212,15.88874528690411,0
23.2,136.1570015386,1415433600000,12.5530159595,0.2058099685,18,6,0.00376648,5.133,2458000.5,0.2758652239280004,0.7386766734024656,335.9998726841375,504.5951444671718,0.8982195392878023,141.2622719349817,339.9814076190308,0
24.7,68.2401509401,1473318000000,23.1718858951,0.0157765508,4,8,0.0126986,3.023,2457645.5,0.7616825230445291,0.9645419054625248,297.0046967184811,1388.214743922289,0.580400854163415,319.6165223567007,13.23684614511537,0
19.6,714.5621017269,1308726000000,23.4774885004,0.3649440389,40,1,0.272213,4.724,2458000.5,0.5634410734978924,17.92775064011703,178.9719507770034,556.1605558442809,0.5777997876790363,198.1459691510273,354.2373683433312,0
22.0,236.6137501138,1216710000000,17.1210318275,0.04379746,8,8,0.000320917,3.674,2454685.5,0.5983448162196453,17.08345383085665,122.8350625027551,950.1958048399462,0.7597368017895896,108.989730624255,23.32212510023855,0
19.4,783.5017643338,1119423600000,20.5524858328,0.3119002373,51,0,0.0815523,5.202,2457800.5,0.3836403055277302,11.38343606260802,51.96161513670607,480.8863162134615,0.7403951401921237,118.9651483328052,348.8274728013047,0
24.507,74.5830224098,1248246000000,11.2041379413,0.1357565867,6,4,0.000512888,6.589,2458000.5,0.1375227283934711,20.02362329706324,298.3177087820704,308.9492974825624,0.7713891321367182,186.1257870762473,224.3538397486283,0
20.8,411.1875710413,1228723200000,8.9205056054,0.2133372644,47,0,0.10312,3.9,2458000.5,0.420007827808883,3.87815682581513,225.5252117574918,914.3909044014852,1.069328427732532,235.1178280436753,170.7504668866418,0
20.3,517.6544821978,1389168000000,15.3515682655,0.3687490782,34,0,0.186388,3.923,2458000.5,0.4225283356877049,29.81907778148967,96.84173890611564,826.7885174607967,0.995546046314752,65.8326488543196,191.3711031854606,0
18.6,1132.5046106177,953107200000,21.5707610547,0.4262428248,55,0,0.196623,4.044,2458000.5,0.3928560529299522,24.48893178766861,359.1268709230584,797.4278254281044,1.02177116466651,112.1322933954438,18.24886575988229,0
24.0,94.1976305719,1229932800000,7.8925283822,0.0933873288,12,7,0.0592928,3.346,2458000.5,0.5524439989068405,4.901501495641283,263.6035555255483,1297.99780195573,1.042232003736801,171.7495819314352,163.8508171749079,0
21.0,375.0075217981,1163577600000,15.8014535902,0.1475907316,19,5,0.0310038,2.94,2458000.5,0.665377670784587,2.29173850679814,25.98580083271234,1737.047728550775,0.9463035465515623,77.77071564615412,91.54002074838615,1
20.5,472.1064988055,1034060400000,3.803816516,0.2185459329,19,6,0.218403,3.796,2458000.5,0.3780023972989719,6.425353858784675,36.55962549395401,994.0496700697072,1.212444357120974,337.2924809410183,172.8617528149545,0
23.4,124.1766612574,1253602800000,10.4378842076,0.2743196148,7,7,0.0103386,5.514,2458000.5,0.3810536391348056,0.8984182014991869,255.8591409994157,431.376311781204,0.6915521319797385,139.5814005632137,239.8429719640434,0
17.2,2157.9430484443,1229328000000,16.7107373679,0.3150745771,61,0,0.078411,3.476,2458000.5,0.6886183138967675,6.230435508035438,259.8510183625158,1047.068522295903,0.6283633560111137,216.9534779949508,9.036017953096044,0
20.7,430.566244241,1227340800000,16.2963937166,0.3476444885,35,5,0.317633,2.545,2458000.5,0.6684762253517154,25.7678659250497,226.251972167104,2556.24214161887,1.21297091529494,224.4775272891743,86.98717816992135,0
26.5,29.7879062798,1266220800000,9.1777152138,0.2010894594,7,6,0.0116954,6.193,2458000.5,0.0905017394312802,1.223749792868511,220.269189163248,352.2779178929347,0.8878232938501655,34.80053373793731,211.7683050454458,0
20.3,517.6544821978,964249200000,8.8284864232,0.0975623746,22,0,0.0918922,4.944,2458000.5,0.1606478853566789,16.15094099703231,123.7551334570639,542.8192765170264,1.09307193951575,152.8497354479894,200.5330578831223,0
27.1,22.5964377109,1166774400000,9.4406504929,0.0123018559,11,7,0.00243295,4.082,2458000.5,0.4644507010070513,0.3037944976374576,120.3926394799032,805.4189614633996,0.9072947622590842,12.69654788235237,292.5632617392974,0
27.1,22.5964377109,995785200000,6.8035533968,0.0936159447,11,7,0.000993394,5.469,2458000.5,0.3142464414699687,1.777610550364872,124.6711588507668,441.9134282927856,0.778623040715287,93.25843622900103,240.2740178172602,0
24.8,65.1688382168,1398150000000,15.2077911675,0.2569811579,9,7,0.0106654,7.058,2458000.5,0.4037261623846753,12.63735571735583,137.597693274334,270.9762259087088,0.4886534054098381,218.0730404196863,99.8657668298188,0
22.6,179.4898847799,1249714800000,6.3298088352,0.0215615375,38,0,0.0206457,4.319,2458000.5,0.3692685560132113,2.008572387244131,350.5521610990256,724.5954472639381,0.995808735971757,302.1856771379752,31.08344829505001,0
19.9,622.3575733667,869554800000,6.9150141974,0.4455650831,37,0,0.0647323,4.982,2458000.5,0.246945251153436,14.01328687299597,88.50034523056725,532.3796595166903,0.9680740301484644,113.3836032352632,11.30260877486977,0
20.5,472.1064988055,1279782000000,14.5503706886,0.2489529298,20,2,0.00444533,3.212,2458000.5,0.6695829494431947,3.327543724059028,232.8563776081851,1314.555599403439,0.7759781130386983,69.4802889750629,352.8558425252883,1
27.8,16.3696720474,1358236800000,11.1611765902,0.0014565952,7,8,0.00109258,4.323,2456321.5,0.4596465046550375,2.567112992701249,297.0525895343703,705.8682712148294,0.8383553131332981,120.6671547485838,27.98319113377616,0
24.4,78.3501764334,1126767600000,10.4796213462,0.3668099386,8,8,0.0186789,4.889,2453773.5,0.2702994793345346,20.88037835352494,135.3731566945233,544.3274978702949,0.9520342098393468,318.4323736563906,25.74023177173724,0
21.7,271.6689340891,1304838000000,18.7933293597,0.4634793719,12,0,0.074049,3.573,2458000.5,0.4955549256789625,5.745297492565904,317.2889643804869,1114.322247404344,1.061097933252076,317.8290409230534,19.39231653808577,0
26.4,31.1917670523,1131436800000,6.935139631,0.0087122191,13,6,0.00865829,4.136,2458000.5,0.4108657780892771,6.606380301869978,45.04381043353261,790.8143270596145,0.9859729165296596,18.21164402797456,158.9410349161327,0
20.3,517.6544821978,1277190000000,19.7118885217,0.4903419651,15,7,0.178793,3.768,2458000.5,0.4502483318505276,38.87883926690604,69.55242856925868,851.3248194171581,0.9664167930152936,292.7658528175379,351.6399245347599,0
18.2,1361.5700153859,1139385600000,26.1533732233,0.1640121907,25,1,0.0727342,5.482,2458000.5,0.5179457062260275,46.8765806240962,315.7905479788444,392.8802183810129,0.5060620603852254,285.6030261536937,221.0826479022921,0
22.7,171.4115092306,1193036400000,5.2471566852,0.0345511514,10,1,0.000760421,6.553,2458000.5,0.1208443369170209,8.217600030768402,25.97047257433292,315.8741700289846,0.798012270477291,146.5763744820354,16.18436875820624,0
19.4,783.5017643338,1469170800000,7.1699584279,0.2715874638,20,4,0.267693,2.784,2458000.5,0.6217585569823331,11.12093082443103,101.8712023307326,2248.655831809931,1.270531646174552,205.6056562576145,63.68217383647458,0
20.5,472.1064988055,1318662000000,19.9960639754,0.4354041164,42,0,0.105228,5.095,2458000.5,0.2439774454461657,17.46583325380124,201.6140391127868,505.2469713293956,0.9385806866173012,261.773086906066,56.6303836333506,0
26.5,29.7879062798,797324400000,7.5164621883,0.2360511039,17,1,0.00576149,6.132,2458000.5,0.01394849751423765,4.320908199813253,264.4056022167966,359.0658068186285,0.9748774271622922,87.81644303895897,58.24402434197092,0
22.8,163.696720474,1423382400000,2.2808146296,0.3284747762,3,8,0.314368,3.199,2457053.5,0.5082845538645534,3.989471359010201,22.1789169178517,1559.391079467313,1.294051607674602,119.6007212357026,356.1723385829696,0
19.6,714.5621017269,1135238400000,7.7900125787,0.3722982796,38,0,0.357591,3.906,2458000.5,0.3327688927001275,16.37351846052427,125.2544043205656,910.3581654116584,1.226550768554726,287.2220376002417,269.422201270815,0
27.6,17.948988478,1306047600000,3.4806687226,0.323342825,5,7,0.0133241,4.787,2458000.5,0.2978583424736849,7.795930918023199,180.9986176804092,581.0046075363132,0.9567801867049188,135.0687192549744,289.7839524672905,0
22.7,171.4115092306,872233200000,8.1657743685,0.0645436814,14,7,0.00669281,5.771,2458000.5,0.1870194905052306,14.24739568896478,323.8030848846003,398.3267749349061,0.8613391405312079,104.1623706380817,58.25321149783364,0
21.4,311.9176705226,923554800000,7.1169308225,0.0425178017,25,0,0.0232584,4.649,2458000.5,0.3420472127755808,2.577362651119874,317.1984175092555,616.9191342583106,0.9331424360783972,281.6296875842709,306.7155845204863,1
21.3,326.6178974458,1108454400000,14.6244853389,0.0793148762,10,8,0.0411356,3.649,2453441.5,0.5727800587084907,4.611162827004524,289.7459804589637,1008.239963570944,0.8406757173252701,158.4744318176092,22.48914107000923,1
22.0,236.6137501138,1158908400000,12.2663684781,0.310771469,18,2,0.125474,5.873,2458000.5,0.2517472918268898,19.35467934607657,138.9980415811181,380.7062542564041,0.7692060423723193,230.975952671315,171.3837433332502,0
24.7,68.2401509401,1324540800000,5.0929783034,0.013160819,13,6,0.0143576,4.513,2458000.5,0.3283977497511659,5.05497250964248,91.63863825560178,659.5752183299551,0.9959160802251182,353.6714403248694,58.88878053100738,0
25.5,47.2106498806,1337670000000,11.8842387431,0.3190913935,9,6,0.00997283,6.633,2458000.5,0.2066134559265337,14.26871364677129,35.18007778138499,306.5141575125883,0.7058616253717032,222.287547803667,94.18293083916735,0
22.3,206.0819612321,1271919600000,12.5753921505,0.3021344665,14,5,0.0397056,6.904,2458000.5,0.5478428245474938,12.07271970992136,350.1835139334025,277.490746961844,0.3764634460045663,29.80164265026582,101.4432712653532,0
19.5,748.2383760735,877503600000,15.2729128495,0.1583528555,68,0,0.0543609,6.335,2458000.5,0.1572953217107533,26.21613896203354,30.79596170964842,328.4272064398105,0.7850594358194631,210.8981090369046,161.8850791970179,0
19.5,748.2383760735,982224000000,15.0937722798,0.3286281404,74,1,0.0237275,6.161,2457800.5,0.4252555942420398,18.14867878219412,327.4855216322815,343.323216608476,0.5514988147258298,243.7933036866469,334.2351128984866,1
29.0,9.4197630572,1457424000000,2.6664626495,0.0035735703,9,5,0.00522956,6.488,2458000.5,0.09525062689465012,3.198115647881229,169.112415334728,322.6328507493137,0.8329170072106493,206.0824121172804,35.17377587422104,0
26.9,24.7765012606,839487600000,9.9946838994,0.1861240689,4,7,0.0336951,6.057,2458000.5,0.1659032170444373,2.07974763007612,227.003991790028,366.4570190374504,0.8359228391845402,194.9107288518438,264.4382555578862,0
20.3,517.6544821978,861692400000,11.6781697237,0.498736287,32,0,0.10431,5.779,2458000.5,0.4156099429834553,12.61015126277415,64.76404948629143,389.7158913963528,0.610195888559454,321.1555306499532,219.822403874297,0
25.0,59.4346868419,829551600000,6.2961191309,0.050503424,13,5,0.0511377,6.368,2458000.5,0.1463703824661712,10.38561365934854,18.53274266511217,332.401621359663,0.8016398154212694,334.4465114352869,48.02060936020965,0
26.526,29.4333692473,1241766000000,21.7486670364,0.3796880981,5,6,0.00101526,4.681,2458000.5,0.39201856131743,5.913391327476085,69.09138346309462,600.7417684410353,0.8471297267937586,245.8779348504409,27.55750723658181,0
23.3,130.0289270043,1452844800000,15.4302961666,0.0126557513,21,7,0.00620609,3.054,2458000.5,0.6871901925409403,1.981237879199905,124.0616367999607,1491.927200874007,0.7993061682369956,46.54067284225506,135.4125568197632,0
23.4,124.1766612574,1045296000000,18.4350042078,0.3724974219,15,0,0.051852,5.976,2458000.5,0.04785421434227258,27.72270532641191,328.9859009608685,365.6050307755489,0.9527506936239722,327.9732393908697,52.0103621850488,0
27.3,20.6081961232,1331794800000,9.8984116973,0.0036842283,6,6,0.0012049,5.912,2458000.5,0.3039591992982212,3.941081557159352,174.4790040735792,379.9751367164807,0.7146156670302427,102.7670319313802,25.4425858349141,0
25.3,51.7654482198,1337065200000,12.0104264256,0.3932206815,17,6,0.0052947,6.953,2458000.5,0.2522571739559274,13.18929269741366,352.1179309579524,281.1038649991421,0.6279588446310091,207.8167927909329,337.8286426102251,0
25.0,59.4346868419,1195718400000,9.0201201813,0.2405012269,9,7,0.07034,5.388,2458000.5,0.1257856990421148,15.56778673363916,26.96466472752635,456.4225626682223,1.014215769350775,118.7277403309156,232.6662077866731,0
23.0,149.2931834393,932022000000,4.7329797417,0.3462614785,21,1,0.0212131,5.024,2458000.5,0.2592213387794836,1.955476961888733,275.4029276282368,528.7245311877208,0.947929021229678,275.7209569215889,272.7703549093992,0
26.9,24.7765012606,795859200000,22.8246286413,0.4729642584,5,7,0.00602602,6.938,2458000.5,0.2997332703803507,10.27694002800109,171.1772580572293,282.0210086909677,0.5893665944383424,218.2204921071237,87.3399513801906,0
20.2,542.0507863358,818409600000,7.7752843227,0.3788236105,49,0,0.119386,5.182,2458000.5,0.1582994399307163,15.73210382744206,105.7172765813125,492.93637790342,1.027904051763535,64.90665549164987,308.6824688820185,0
24.8,65.1688382168,1240383600000,9.8171954115,0.162538023,11,6,0.000330703,5.244,2458000.5,0.4304064389612794,8.483894013259851,28.94896095798504,470.9606254692622,0.6747701354795839,265.9049646043155,126.4079402986804,0
22.3,206.0819612321,1321344000000,22.6164604708,0.3519184437,11,8,0.166288,4.237,2455154.5,0.3791262045346044,29.0933273423695,51.89814381663236,705.7410229994316,0.9631663196852068,72.05130822827248,325.7388481997064,0
